original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9555833228350122,245.84377950198095,243.21389762922678,22738.5,234.92421571482103,1911.5819612929613,0.0840680766670168,22750.0,0.27963589257772614,167.0,214.0,835809272.0,1.7368282337550267,16.0,5.233722505628613,255.0,14.388839369158317,190.4152967032967,192.0,113.0,142.0,7.596325037915643,191.67386128239056,0.0948598337862034,835809272.0,0.42717541166525785,480.8838802965825,17.310024675633997,31.906241007008234,2.9686344123112183,2.5521220835902767,0.47406766757353636,0.6863345832864347,0.3240426907980265,1.0500343807342682,0.36740032931840094,0.8584464516407231,0.8524810241286781,0.9911038183068964,0.9614132063004419,-0.32297833647373836,0.8070280216312565,0.23211871368548703,4.097621745715099,0.30955324950939134,2.7846106817555754,0.7730095328997935,0.5365517354974771,8.195243491430197,2.295979022294709,0.7565474377909533,4.155741404096511,4663.802197802198,0.20500229440888781,6.085891647868615,9718.240615384615,0.8437270397295012,17.2749010989011,50.842285714285715,861.2702417582418,3.3378337494704837,0.07997743141212528,0.07493822520827623,1.1083991831266489,0.015489611093307116,1503.1942266038532,0.22826691059666193,1.6581061927194742,17.594768767983116,49.369918889111986,806.8723591524845,3.2201391878167684,0.11452098902418932,4.820699409494683,2005.4686593495321,0.30235549591987665,0.28874725274725277,36.93071301452879,0.5664910507457382,9.575988945409247,0.08455643339693077,278.6358732299393,0.1878866306338094,2.85205355003367,14.36075522589346,105567.05461901551,1689613.5414699933,6627.8242128476495,0.24045009350110016,533.62036412677,0.35982492523720166,0.6233421593664298,7.572887624448819,0.19097271866613255,4.798192637346261,0.06518681318681319,105331.72288225876,50.916673720445935,0.0005567651023283861,5.49345695911234,0.01190026205290263,0.010069533931365837,2
0.9555833228350122,245.84377950198095,243.21389762922678,22738.5,234.92421571482103,1911.5819612929613,0.0840680766670168,22750.0,0.27963589257772614,167.0,214.0,835809272.0,1.7368282337550267,16.0,5.233722505628613,255.0,14.388839369158317,190.4152967032967,192.0,113.0,142.0,7.596325037915643,191.67386128239056,0.0948598337862034,835809272.0,0.42717541166525785,480.8838802965825,17.310024675633997,31.906241007008234,2.9686344123112183,2.5521220835902767,0.47406766757353636,0.6863345832864347,0.3240426907980265,1.0500343807342682,0.36740032931840094,0.8584464516407231,0.8524810241286781,0.9911038183068964,0.9614132063004419,-0.32297833647373836,0.8070280216312565,0.23211871368548703,4.097621745715099,0.30955324950939134,2.7846106817555754,0.7730095328997935,0.5365517354974771,8.195243491430197,2.295979022294709,0.7565474377909533,4.155741404096511,4663.802197802198,0.20500229440888781,6.085891647868615,9718.240615384615,0.8437270397295012,17.2749010989011,50.842285714285715,861.2702417582418,3.3378337494704837,0.07997743141212528,0.07493822520827623,1.1083991831266489,0.015489611093307116,1503.1942266038532,0.22826691059666193,1.6581061927194742,17.594768767983116,49.369918889111986,806.8723591524845,3.2201391878167684,0.11452098902418932,4.820699409494683,2005.4686593495321,0.30235549591987665,0.28874725274725277,36.93071301452879,0.5664910507457382,9.575988945409247,0.08455643339693077,278.6358732299393,0.1878866306338094,2.85205355003367,14.36075522589346,105567.05461901551,1689613.5414699933,6627.8242128476495,0.24045009350110016,533.62036412677,0.35982492523720166,0.6233421593664298,7.572887624448819,0.19097271866613255,4.798192637346261,0.06518681318681319,105331.72288225876,50.916673720445935,0.0005567651023283861,5.49345695911234,0.01190026205290263,0.010069533931365837,2
0.9599211853826185,245.15521688407458,242.4396832203837,22705.5,235.32968639409378,1863.88347648313,0.08208951472035982,22717.0,0.28658384734469916,167.0,212.0,831803306.0,1.717928044167951,17.0,5.289011186852507,255.0,14.220636575379208,190.12721750231105,192.0,113.0,142.0,7.5403877521410365,191.3528046539264,0.04259242014650604,831803306.0,0.4311398371291715,467.5370137526223,17.19396312218091,29.606434347791573,2.6265597207106772,2.465738720161652,0.45808924575952464,0.6863768089259598,0.3186820169878849,1.0383280873919762,0.35493930075462615,0.8598622573009496,0.8541707413354738,0.991370768759114,0.9619546265294521,-0.3244675794555538,0.8056915763097205,0.2317756564150241,4.0855894868342935,0.31307906861056156,2.752042408361131,0.7760544870526915,0.5397039979368493,8.171178973668587,2.275516165457973,0.7309569914802942,4.1227500700044875,4702.869877184487,0.20701984756721784,6.05108479495381,9794.203680063389,0.815937866732156,17.141920147906855,51.06805476075186,861.3470528678963,3.358906732419017,0.08030054958991124,0.07375883010546819,1.0728798618695228,0.015491199498071585,1502.8482667690766,0.2304548613077303,1.62211024093804,17.3682927542791,50.22130960386835,819.0685654377688,3.2782527006179394,0.11565156663307244,4.813104338393547,1972.7880201131193,0.30046529693066404,0.2863164150195888,37.5763945564853,0.564686500495903,9.402197721575352,0.08541309505687637,276.60911602209944,0.19102839504288635,2.8369016322761818,14.097375690607734,109150.44129834254,1746563.4330110496,6854.618129290851,0.2454957968454417,517.2113259668508,0.3571901422423003,0.621039994900304,7.329565025688552,0.19511665092102742,4.7771802329689885,0.06374081084650261,108904.3111392929,50.3398914790902,0.0005595774176539245,5.464225351596148,0.011316403194455656,0.010193786035751714,2
0.9549059222174839,246.08299088201167,243.21389762922678,22775.5,234.98610535022405,1911.5819612929613,0.08393150364615316,22787.0,0.2798633113276133,167.0,214.0,836969205.0,1.7375473677643942,16.0,5.230949289510984,255.0,14.396817914353264,190.39149515074385,192.0,113.0,142.0,7.596950880198486,191.6510325283654,0.09286773722659512,836969205.0,0.42705161785807716,481.1968434528553,17.302737017921103,31.952324066607066,2.958067118124792,2.5533839542436674,0.47407660101273685,0.6864680507487976,0.3241898602358898,1.050299787158067,0.36731841930115383,0.8583602651091653,0.8523944553210738,0.9911027876195061,0.9613932614704255,-0.3228309284318466,0.8069889502714275,0.23229413065731758,4.096694154974955,0.3095315514114335,2.785513821907054,0.7730222254093158,0.5365583583364487,8.193388309949912,2.2966249169286987,0.7568651388141012,4.155862598991337,4671.684951946285,0.20501535752605807,6.091422537376401,9731.225216132005,0.8444433928369119,17.266731030850924,50.833413788563654,860.9985956905253,3.337743780342991,0.0800617388161508,0.07502323649244695,1.1089166508982042,0.015522070219359037,1504.4539595121942,0.22797568601008522,1.6600223930565643,17.5749899700664,49.40971294599342,807.4086851419249,3.22330008376503,0.11473911153492823,4.819459605162263,2013.9305379858572,0.30302254699712433,0.2888818185807697,36.984722307300444,0.567226750943385,9.570772024544155,0.08482035344181585,279.3378196500673,0.187979690208659,2.8507890603913784,14.358681022880216,105704.38425302827,1691808.8849259757,6636.359218736173,0.24064583505003614,535.0995962314939,0.3600939409364024,0.6236641692487608,7.581425962119989,0.19119589880770196,4.802091921317119,0.06521262123140387,105469.23874556423,50.96950395570992,0.0005563937159110549,5.489951014348905,0.011904490560671764,0.010059390776260313,2
0.9549059222174839,246.08299088201167,243.21389762922678,22775.5,234.98610535022405,1911.5819612929613,0.08393150364615316,22787.0,0.2798633113276133,167.0,214.0,836969205.0,1.7375473677643942,16.0,5.230949289510984,255.0,14.396817914353264,190.39149515074385,192.0,113.0,142.0,7.596950880198486,191.6510325283654,0.09286773722659512,836969205.0,0.42705161785807716,481.1968434528553,17.302737017921103,31.952324066607066,2.958067118124792,2.5533839542436674,0.47407660101273685,0.6864680507487976,0.3241898602358898,1.050299787158067,0.36731841930115383,0.8583602651091653,0.8523944553210738,0.9911027876195061,0.9613932614704255,-0.3228309284318466,0.8069889502714275,0.23229413065731758,4.096694154974955,0.3095315514114335,2.785513821907054,0.7730222254093158,0.5365583583364487,8.193388309949912,2.2966249169286987,0.7568651388141012,4.155862598991337,4671.684951946285,0.20501535752605807,6.091422537376401,9731.225216132005,0.8444433928369119,17.266731030850924,50.833413788563654,860.9985956905253,3.337743780342991,0.0800617388161508,0.07502323649244695,1.1089166508982042,0.015522070219359037,1504.4539595121942,0.22797568601008522,1.6600223930565643,17.5749899700664,49.40971294599342,807.4086851419249,3.22330008376503,0.11473911153492823,4.819459605162263,2013.9305379858572,0.30302254699712433,0.2888818185807697,36.984722307300444,0.567226750943385,9.570772024544155,0.08482035344181585,279.3378196500673,0.187979690208659,2.8507890603913784,14.358681022880216,105704.38425302827,1691808.8849259757,6636.359218736173,0.24064583505003614,535.0995962314939,0.3600939409364024,0.6236641692487608,7.581425962119989,0.19119589880770196,4.802091921317119,0.06521262123140387,105469.23874556423,50.96950395570992,0.0005563937159110549,5.489951014348905,0.011904490560671764,0.010059390776260313,2
0.9599211853826185,245.15521688407458,242.4396832203837,22705.5,235.32968639409378,1863.88347648313,0.08208951472035982,22717.0,0.28658384734469916,167.0,212.0,831803306.0,1.717928044167951,17.0,5.289011186852507,255.0,14.220636575379208,190.12721750231105,192.0,113.0,142.0,7.5403877521410365,191.3528046539264,0.04259242014650604,831803306.0,0.4311398371291715,467.5370137526223,17.19396312218091,29.606434347791573,2.6265597207106772,2.465738720161652,0.45808924575952464,0.6863768089259598,0.3186820169878849,1.0383280873919762,0.35493930075462615,0.8598622573009496,0.8541707413354738,0.991370768759114,0.9619546265294521,-0.3244675794555538,0.8056915763097205,0.2317756564150241,4.0855894868342935,0.31307906861056156,2.752042408361131,0.7760544870526915,0.5397039979368493,8.171178973668587,2.275516165457973,0.7309569914802942,4.1227500700044875,4702.869877184487,0.20701984756721784,6.05108479495381,9794.203680063389,0.815937866732156,17.141920147906855,51.06805476075186,861.3470528678963,3.358906732419017,0.08030054958991124,0.07375883010546819,1.0728798618695228,0.015491199498071585,1502.8482667690766,0.2304548613077303,1.62211024093804,17.3682927542791,50.22130960386835,819.0685654377688,3.2782527006179394,0.11565156663307244,4.813104338393547,1972.7880201131193,0.30046529693066404,0.2863164150195888,37.5763945564853,0.564686500495903,9.402197721575352,0.08541309505687637,276.60911602209944,0.19102839504288635,2.8369016322761818,14.097375690607734,109150.44129834254,1746563.4330110496,6854.618129290851,0.2454957968454417,517.2113259668508,0.3571901422423003,0.621039994900304,7.329565025688552,0.19511665092102742,4.7771802329689885,0.06374081084650261,108904.3111392929,50.3398914790902,0.0005595774176539245,5.464225351596148,0.011316403194455656,0.010193786035751714,2
0.9427650123029285,254.71716277683652,267.5892374517331,25198.5,240.13842909907132,2904.11305730972,0.11524944172509156,25224.0,0.19376652785603973,190.0,245.0,1192132780.0,1.919786719741984,24.0,3.896450684638015,255.0,16.04321315268288,216.3525214081827,218.0,141.0,114.0,10.426881852951565,217.39789573082123,-0.6003761562175868,1192132780.0,0.32364538630791667,453.4315485108801,18.152342763419156,21.27603137232905,-0.021351435011623177,2.3618737734936075,0.8406811094453115,0.4747350413497774,0.5952138850208566,1.3717921123237395,0.48498397284516165,0.736146991846502,0.726139138729484,0.9789086849661353,0.9189834278831972,-0.145920996930209,0.6432034076769536,0.44242308192425095,4.215690146277437,0.14203178959050614,3.4410453868089927,0.5705161908422549,0.2924133546618076,8.431380292554874,2.578485717821806,0.8006387207347297,4.7579950604699475,3165.959641611164,0.12551378217614828,4.585152064460883,8163.631224230891,0.8863725642411451,18.335474151601648,27.967729146844274,508.8955756422455,1.8113358529795258,0.07568239683546533,0.12807338823506462,2.139740950005811,0.016831543101047893,3754.1015803674613,0.285992921839624,1.0713364803499992,18.358316867237722,6.783215883026238,123.74106527146111,0.4558449288718919,0.0854796938057607,3.838212749030605,5419.832306587807,0.4118984201960371,0.5205558198541073,3.0686936058661773,0.6655507013998543,12.157293380161253,0.06320858405086749,666.1169284467713,0.23250154570567935,1.8887335568895833,16.033158813263526,40469.133682373475,647845.682373473,2551.0888382780686,0.15037386077176654,1027.9186736474694,0.35878487736386366,0.6225172847545419,9.15621022709092,0.11119186907584308,4.651110895434885,0.11358230256898193,40391.61994755261,134.06102107586685,0.0002821647889706674,7.831748993623757,0.03150781344039536,0.0038023528439752926,2
0.9427650123029285,254.71716277683652,267.5892374517331,25198.5,240.13842909907132,2904.11305730972,0.11524944172509156,25224.0,0.19376652785603973,190.0,245.0,1192132780.0,1.919786719741984,24.0,3.896450684638015,255.0,16.04321315268288,216.3525214081827,218.0,141.0,114.0,10.426881852951565,217.39789573082123,-0.6003761562175868,1192132780.0,0.32364538630791667,453.4315485108801,18.152342763419156,21.27603137232905,-0.021351435011623177,2.3618737734936075,0.8406811094453115,0.4747350413497774,0.5952138850208566,1.3717921123237395,0.48498397284516165,0.736146991846502,0.726139138729484,0.9789086849661353,0.9189834278831972,-0.145920996930209,0.6432034076769536,0.44242308192425095,4.215690146277437,0.14203178959050614,3.4410453868089927,0.5705161908422549,0.2924133546618076,8.431380292554874,2.578485717821806,0.8006387207347297,4.7579950604699475,3165.959641611164,0.12551378217614828,4.585152064460883,8163.631224230891,0.8863725642411451,18.335474151601648,27.967729146844274,508.8955756422455,1.8113358529795258,0.07568239683546533,0.12807338823506462,2.139740950005811,0.016831543101047893,3754.1015803674613,0.285992921839624,1.0713364803499992,18.358316867237722,6.783215883026238,123.74106527146111,0.4558449288718919,0.0854796938057607,3.838212749030605,5419.832306587807,0.4118984201960371,0.5205558198541073,3.0686936058661773,0.6655507013998543,12.157293380161253,0.06320858405086749,666.1169284467713,0.23250154570567935,1.8887335568895833,16.033158813263526,40469.133682373475,647845.682373473,2551.0888382780686,0.15037386077176654,1027.9186736474694,0.35878487736386366,0.6225172847545419,9.15621022709092,0.11119186907584308,4.651110895434885,0.11358230256898193,40391.61994755261,134.06102107586685,0.0002821647889706674,7.831748993623757,0.03150781344039536,0.0038023528439752926,2
0.9188213510062512,261.0375087617458,271.9503631179778,25886.0,239.84683646377337,3092.5983386839785,0.11946991959684689,25918.0,0.18442249245434394,190.0,245.0,1221979915.0,1.9208685320721142,24.0,3.8240673465482926,255.0,16.084350379952905,216.09225248861796,218.0,141.0,114.0,10.481714351363548,217.13572898373127,-0.5652260339118798,1221979915.0,0.3230779616155545,452.06321569178624,18.02588978925171,20.954119845463964,0.0852180715368604,2.3594355185663662,0.8284674934661788,0.4799332517319852,0.5919148088705619,1.3664490580931945,0.47661291583937054,0.736947257168857,0.7270139375680033,0.9791400872937281,0.9193302675543169,-0.14629838914446025,0.6437331741572658,0.4417249747709865,4.2003745857373875,0.14188698769743313,3.438275553597611,0.5761988378167976,0.2933462582007719,8.400749171474772,2.5804542013498537,0.7969757530081363,4.768516631812837,3239.4487228952853,0.12498837575797844,4.616400126426974,8373.53460915194,0.8838377071874322,18.203603673122927,28.029631916042906,506.10899760784014,1.8251984463821795,0.07587974037777263,0.12765151118793924,2.1033883959940347,0.017018544905791633,3832.741189322662,0.284356083360685,1.0703544227767718,18.218991886245192,7.05023236214588,125.927665221255,0.48302600340986124,0.08564482983589429,3.8385576426614816,5584.915883746331,0.4132918185298617,0.5201597345474188,3.3276002428090217,0.6666648461723215,12.054804865865588,0.06348943244751652,687.157464212679,0.23420499802749795,1.8885019392785334,15.93694614860259,16990.415132924336,275545.5620313565,1070.8032422555482,0.15099570173445429,1036.0218132242671,0.35310900246225874,0.6175121137692621,8.85868850884268,0.11339284799579369,4.675042827832402,0.11320317925765877,16912.38133367161,137.5541560255875,0.00027659654709151634,7.760939430200522,0.031198312593558993,0.0037061857345382287,2
0.9188213510062512,261.0375087617458,271.9503631179778,25886.0,239.84683646377337,3092.5983386839785,0.11946991959684689,25918.0,0.18442249245434394,190.0,245.0,1221979915.0,1.9208685320721142,24.0,3.8240673465482926,255.0,16.084350379952905,216.09225248861796,218.0,141.0,114.0,10.481714351363548,217.13572898373127,-0.5652260339118798,1221979915.0,0.3230779616155545,452.06321569178624,18.02588978925171,20.954119845463964,0.0852180715368604,2.3594355185663662,0.8284674934661788,0.4799332517319852,0.5919148088705619,1.3664490580931945,0.47661291583937054,0.736947257168857,0.7270139375680033,0.9791400872937281,0.9193302675543169,-0.14629838914446025,0.6437331741572658,0.4417249747709865,4.2003745857373875,0.14188698769743313,3.438275553597611,0.5761988378167976,0.2933462582007719,8.400749171474772,2.5804542013498537,0.7969757530081363,4.768516631812837,3239.4487228952853,0.12498837575797844,4.616400126426974,8373.53460915194,0.8838377071874322,18.203603673122927,28.029631916042906,506.10899760784014,1.8251984463821795,0.07587974037777263,0.12765151118793924,2.1033883959940347,0.017018544905791633,3832.741189322662,0.284356083360685,1.0703544227767718,18.218991886245192,7.05023236214588,125.927665221255,0.48302600340986124,0.08564482983589429,3.8385576426614816,5584.915883746331,0.4132918185298617,0.5201597345474188,3.3276002428090217,0.6666648461723215,12.054804865865588,0.06348943244751652,687.157464212679,0.23420499802749795,1.8885019392785334,15.93694614860259,16990.415132924336,275545.5620313565,1070.8032422555482,0.15099570173445429,1036.0218132242671,0.35310900246225874,0.6175121137692621,8.85868850884268,0.11339284799579369,4.675042827832402,0.11320317925765877,16912.38133367161,137.5541560255875,0.00027659654709151634,7.760939430200522,0.031198312593558993,0.0037061857345382287,2
0.9427650123029285,254.71716277683652,267.5892374517331,25198.5,240.13842909907132,2904.11305730972,0.11524944172509156,25224.0,0.19376652785603973,190.0,245.0,1192132780.0,1.919786719741984,24.0,3.896450684638015,255.0,16.04321315268288,216.3525214081827,218.0,141.0,114.0,10.426881852951565,217.39789573082123,-0.6003761562175868,1192132780.0,0.32364538630791667,453.4315485108801,18.152342763419156,21.27603137232905,-0.021351435011623177,2.3618737734936075,0.8406811094453115,0.4747350413497774,0.5952138850208566,1.3717921123237395,0.48498397284516165,0.736146991846502,0.726139138729484,0.9789086849661353,0.9189834278831972,-0.145920996930209,0.6432034076769536,0.44242308192425095,4.215690146277437,0.14203178959050614,3.4410453868089927,0.5705161908422549,0.2924133546618076,8.431380292554874,2.578485717821806,0.8006387207347297,4.7579950604699475,3165.959641611164,0.12551378217614828,4.585152064460883,8163.631224230891,0.8863725642411451,18.335474151601648,27.967729146844274,508.8955756422455,1.8113358529795258,0.07568239683546533,0.12807338823506462,2.139740950005811,0.016831543101047893,3754.1015803674613,0.285992921839624,1.0713364803499992,18.358316867237722,6.783215883026238,123.74106527146111,0.4558449288718919,0.0854796938057607,3.838212749030605,5419.832306587807,0.4118984201960371,0.5205558198541073,3.0686936058661773,0.6655507013998543,12.157293380161253,0.06320858405086749,666.1169284467713,0.23250154570567935,1.8887335568895833,16.033158813263526,40469.133682373475,647845.682373473,2551.0888382780686,0.15037386077176654,1027.9186736474694,0.35878487736386366,0.6225172847545419,9.15621022709092,0.11119186907584308,4.651110895434885,0.11358230256898193,40391.61994755261,134.06102107586685,0.0002821647889706674,7.831748993623757,0.03150781344039536,0.0038023528439752926,2
0.9223298088486351,260.87564731799597,271.9503631179778,25990.0,240.6133859240712,2898.35569799684,0.11151811073477645,26022.0,0.1971770609868665,190.0,245.0,1227359568.0,1.921608370434705,24.0,3.8285403475838673,255.0,16.08851902868044,216.13334870494197,218.0,141.0,114.0,10.472338731183228,217.17787029550632,-0.567050965489456,1227359568.0,0.32292437015554276,452.60292367972687,18.049119087192196,21.0257452433335,0.09525530728716469,2.3662920181345486,0.8294191944090975,0.4806213113929124,0.5919428596094142,1.3666923731490226,0.47754563454495946,0.7370035550906344,0.7270768886016088,0.9791261879529076,0.9193382358009113,-0.14695471366764232,0.6450641075092111,0.44162663726899043,4.202963174428096,0.14166032186366792,3.439711826507076,0.5774268848079811,0.29286731826752666,8.405926348856193,2.5820508879731197,0.7989278031359115,4.767717526833136,3254.067635078011,0.12505063542687,4.6126216868068,8403.137960187534,0.8853245151739284,18.22050572592422,28.149027745753592,509.22673122742293,1.8306970063792176,0.0758810600432113,0.12691389288816007,2.08833559989765,0.017029937410437245,3839.074943102746,0.28455464971929534,1.0711757962687338,18.2246166875916,7.090197830169883,126.8095528813811,0.4853989975239408,0.08578108592188416,3.8443277428593463,5566.825538202915,0.4115695831180158,0.5185708246868035,3.3451321904146445,0.6652067190226593,12.024918277991176,0.06355411705223316,682.3068220774769,0.2339070353368107,1.8930638300722928,15.886870071991773,18044.21734658896,292160.5238258485,1138.980219117815,0.15238972688835561,1036.5467946520398,0.3553468613822557,0.6194817340415675,8.855882510810336,0.11478580758804281,4.660073504769473,0.11209745599877027,17964.636512475365,138.1792012427975,0.0002754482625855128,7.7604902551376815,0.031250715575111866,0.003694815030872087,2
0.9223298088486351,260.87564731799597,271.9503631179778,25990.0,240.6133859240712,2898.35569799684,0.11151811073477645,26022.0,0.1971770609868665,190.0,245.0,1227359568.0,1.921608370434705,24.0,3.8285403475838673,255.0,16.08851902868044,216.13334870494197,218.0,141.0,114.0,10.472338731183228,217.17787029550632,-0.567050965489456,1227359568.0,0.32292437015554276,452.60292367972687,18.049119087192196,21.0257452433335,0.09525530728716469,2.3662920181345486,0.8294191944090975,0.4806213113929124,0.5919428596094142,1.3666923731490226,0.47754563454495946,0.7370035550906344,0.7270768886016088,0.9791261879529076,0.9193382358009113,-0.14695471366764232,0.6450641075092111,0.44162663726899043,4.202963174428096,0.14166032186366792,3.439711826507076,0.5774268848079811,0.29286731826752666,8.405926348856193,2.5820508879731197,0.7989278031359115,4.767717526833136,3254.067635078011,0.12505063542687,4.6126216868068,8403.137960187534,0.8853245151739284,18.22050572592422,28.149027745753592,509.22673122742293,1.8306970063792176,0.0758810600432113,0.12691389288816007,2.08833559989765,0.017029937410437245,3839.074943102746,0.28455464971929534,1.0711757962687338,18.2246166875916,7.090197830169883,126.8095528813811,0.4853989975239408,0.08578108592188416,3.8443277428593463,5566.825538202915,0.4115695831180158,0.5185708246868035,3.3451321904146445,0.6652067190226593,12.024918277991176,0.06355411705223316,682.3068220774769,0.2339070353368107,1.8930638300722928,15.886870071991773,18044.21734658896,292160.5238258485,1138.980219117815,0.15238972688835561,1036.5467946520398,0.3553468613822557,0.6194817340415675,8.855882510810336,0.11478580758804281,4.660073504769473,0.11209745599877027,17964.636512475365,138.1792012427975,0.0002754482625855128,7.7604902551376815,0.031250715575111866,0.003694815030872087,2
0.9427650123029285,254.71716277683652,267.5892374517331,25198.5,240.13842909907132,2904.11305730972,0.11524944172509156,25224.0,0.19376652785603973,190.0,245.0,1192132780.0,1.919786719741984,24.0,3.896450684638015,255.0,16.04321315268288,216.3525214081827,218.0,141.0,114.0,10.426881852951565,217.39789573082123,-0.6003761562175868,1192132780.0,0.32364538630791667,453.4315485108801,18.152342763419156,21.27603137232905,-0.021351435011623177,2.3618737734936075,0.8406811094453115,0.4747350413497774,0.5952138850208566,1.3717921123237395,0.48498397284516165,0.736146991846502,0.726139138729484,0.9789086849661353,0.9189834278831972,-0.145920996930209,0.6432034076769536,0.44242308192425095,4.215690146277437,0.14203178959050614,3.4410453868089927,0.5705161908422549,0.2924133546618076,8.431380292554874,2.578485717821806,0.8006387207347297,4.7579950604699475,3165.959641611164,0.12551378217614828,4.585152064460883,8163.631224230891,0.8863725642411451,18.335474151601648,27.967729146844274,508.8955756422455,1.8113358529795258,0.07568239683546533,0.12807338823506462,2.139740950005811,0.016831543101047893,3754.1015803674613,0.285992921839624,1.0713364803499992,18.358316867237722,6.783215883026238,123.74106527146111,0.4558449288718919,0.0854796938057607,3.838212749030605,5419.832306587807,0.4118984201960371,0.5205558198541073,3.0686936058661773,0.6655507013998543,12.157293380161253,0.06320858405086749,666.1169284467713,0.23250154570567935,1.8887335568895833,16.033158813263526,40469.133682373475,647845.682373473,2551.0888382780686,0.15037386077176654,1027.9186736474694,0.35878487736386366,0.6225172847545419,9.15621022709092,0.11119186907584308,4.651110895434885,0.11358230256898193,40391.61994755261,134.06102107586685,0.0002821647889706674,7.831748993623757,0.03150781344039536,0.0038023528439752926,2
