original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,label
0.9509417697349534,233.83607749901572,284.3448610402516,39586.5,222.36449336479373,1025.092495836678,0.025895001978873552,39579.0,0.6880427620466695,104.0,131.0,549855691.0,1.060555585829046,17.0,10.217178678949418,250.0,9.77599779251702,117.14295459713485,117.0,63.0,187.0,7.330608201809008,117.86692503189087,1.0670574161478925,549855691.0,0.5937552308781883,170.14020472698678,10.772474282876283,9.445934257303042,1.6296679069672928,1.0150643583704158,0.15452215567860444,0.7357689279524603,0.13519920335475955,0.5921272518137627,0.1358935929040021,0.935394247654773,0.934328183700903,0.9981365440264514,0.9866515506058409,-0.4328836490790907,0.7664131325784427,0.12040041170537548,3.249205779229757,0.5049986789026982,1.616425255404539,0.7714221721222281,0.6849734066184737,6.498411558459514,1.4504566874419602,0.2923966285122552,2.769690241881399,17539.829076025166,0.44315998575065474,3.4626197302060873,23500.238282927814,0.3054920235253705,10.801788827408474,66.22797443088507,691.9636676015059,6.755833792177374,0.1057798406212601,0.03313159355708375,0.3701318022516095,0.006356871030183621,1805.9605163602594,0.3382622505412995,0.9076336417704798,12.431948043594096,225.04329608947188,2205.6580347856307,23.845294733995996,0.13111591227178382,5.404877250868166,913.3493793928744,0.17043227660818547,0.13469264003638293,166.93943704809678,0.4207247094070386,5.4672045633116415,0.07373702155727828,223.67407407407407,0.2761408321902149,2.0472732815119645,11.558024691358025,1033435.9493827161,9370294.864197532,114347.27535777993,0.2664516287882323,237.66666666666666,0.2934156378600823,0.558491173303143,5.420196084489947,0.1896985780070545,4.807581730067211,0.02046539831728947,1031048.3602331962,43.08411587218341,0.0004966882700624445,5.46457541933776,0.0010871977104072777,0.035747537408693575,1
0.9205453115613699,246.92938294254438,244.3215094910802,23193.5,227.30968575450134,2361.0449480906236,0.10179769970425437,23216.0,0.22865664254284412,114.0,154.0,398828952.0,1.7983659349347487,22.0,4.810060529293443,242.0,14.721128013440195,129.67272570640938,128.0,74.0,168.0,10.357504188709123,131.06889592492956,0.4718856771104783,398828952.0,0.335944212646427,364.0396868503316,14.499693769431142,19.779675507384454,2.4560423049586766,2.508772991700811,0.2925437413891291,0.7909503772301761,0.21204322303776027,0.807460911722911,0.24683341838536094,0.9055259888698061,0.9017982266005955,0.995675544059083,0.9772834740144865,-0.4974414577827152,0.9057859585435986,0.15765599652815704,3.734384358089463,0.2551685753298143,2.6100886633651372,0.8528698069425479,0.36618089817174837,7.468768716178926,2.2549672601277715,0.7003291832724848,3.9129765861149046,7663.9841488628535,0.3301164778111153,5.403159421886852,7799.280840799449,0.7445260557697797,14.399422811853894,59.078221915920054,830.4560217091661,4.903799613247119,0.08743760869771179,0.05550040369966873,0.7133532255694287,0.007938292672080821,1186.0812011130247,0.24386697940574625,1.3624260579692327,15.097872967576974,90.66896670482875,1132.4821209672414,8.280126167949263,0.10494321162663667,5.108398899312265,1273.179165270004,0.26020993095384715,0.2092091660923501,66.9384288827036,0.5266641153939745,7.5891169099148446,0.06717199201249581,264.59290382819796,0.24705219778543225,1.9434457879012172,12.164332399626517,126652.91129785248,1572354.9757236228,11171.595737576778,0.1658462406126472,337.73389355742296,0.31534443842896637,0.5783854927968561,6.068672066135583,0.11214341795659864,4.696578196298929,0.04613197794624397,126183.02168100355,31.021472817873516,0.0008516082806164769,5.789386804295625,0.005354450072883468,0.022732532893809176,1
0.9686970702177999,233.43962068299263,276.1340254296815,39963.5,226.13227662836948,1121.619407771256,0.028066095506431018,39964.0,0.6318168077321774,108.0,135.0,615463896.0,1.2776941792057135,19.0,10.724944006492445,243.0,10.291927407872972,123.30387348613752,124.0,67.0,176.0,7.486733169779454,124.09858102343809,1.2670188333665242,615463896.0,0.4629822755804015,196.6125953454195,12.696021937298793,11.854218443176835,1.5866320352571743,1.3475210388201515,0.18967411953400828,0.753167165114532,0.15577582183932906,0.6544355831698982,0.1650462432749677,0.9270654867222796,0.9254605670098122,0.9971497249212089,0.9830505038883125,-0.46437653724927414,0.8267389050110736,0.13240056927733482,3.522294598811124,0.36497771289141157,1.9139000250982492,0.7849526602652184,0.44051659235070817,7.0445891976222486,1.7051340880712953,0.38429878958854,3.138551932477402,16704.17255529977,0.41798049632919054,3.9080537887962645,18502.623661295165,0.3990523528777742,12.729581623461115,64.70543489140226,807.5772945651086,5.670377971800187,0.09044818635382955,0.0374088752029762,0.47735738167043085,0.005935647445143472,2066.280142676738,0.34335676550110233,0.961668016689125,13.80640927643289,201.4558250327956,2654.5388635356812,16.598293786439225,0.10677323504538941,5.257647680572086,1189.6492790286204,0.1967308010846674,0.1503415574016615,155.52834480430428,0.45363661803414757,6.627838239234867,0.05875956198820785,191.77777777777777,0.20102492429536456,2.2607590680748393,13.476939203354299,565840.7442348008,6346891.799790356,54162.41884435002,0.20262278828372718,321.0712788259958,0.3365527031719034,0.5989178050776235,6.6590198625008545,0.16092189473428917,4.728096603953992,0.02387148433590231,564085.8895833059,54.14927915666308,0.000448134638292576,4.423032204774752,0.002074179393306347,0.01822812476684014,1
0.8583740972472678,266.5216129358965,257.8003103178893,25544.0,228.77524890073587,2422.8195513462115,0.09484887062896225,25564.0,0.23384512210033384,107.0,144.0,390795714.0,1.5401988090279652,26.0,4.819565277750642,239.0,14.584061684498483,122.21960569550932,120.0,71.0,168.0,10.467560522753807,123.64042566407889,0.5550902666481713,390795714.0,0.4183752304236117,349.32284202884574,12.37189389100081,15.73609821269456,1.8021954610235695,1.749792718521961,0.250560639814739,0.7490408416575285,0.19040932852185458,0.7503194625104962,0.213583601658203,0.9134131513755196,0.9106492773874096,0.996276050927982,0.9794740599659322,-0.45960050289374005,0.8580804478854077,0.149944098180756,3.463678960633597,0.3356769030096505,2.255632087906411,0.8073010360712181,0.4773615702921607,6.927357921267192,1.9619400287533508,0.5000883395841751,3.488517584239972,9448.945939602567,0.36961922780482576,5.20108592065674,10695.34439054921,0.5486898636698194,12.300305116570177,60.61281489594742,727.722852448756,5.628274922676393,0.10300329869925856,0.050490773963273665,0.5608610921781974,0.011278055890139263,1263.25700988954,0.2534294565645079,1.321468252304594,13.01054908132414,150.05144999773714,1729.9437547990246,14.183351863918329,0.14393976492499191,5.022154297014062,1386.5261884658566,0.2760867592411923,0.1945118134877171,122.30648346962128,0.5429079284898244,6.827026477800832,0.09976800688200571,209.63429137760158,0.20776441167254864,2.1891637305872518,10.627353815659069,162215.92269573835,1702316.3359762141,16347.942178136283,0.27851862994950205,302.34588701684834,0.29964904560639083,0.5669161631053828,4.9683119919854315,0.20085235701202092,5.026881476489088,0.03946956657800031,161574.01100501826,32.93118746265909,0.0008000418414711909,5.184024027065915,0.003414511770902069,0.024955999098602705,1
0.9663472922866454,234.17850730186856,255.1234995056316,30877.5,226.2977664428891,1531.7341981844816,0.04960680748715024,30886.0,0.4066704239568867,94.0,123.0,370585223.0,1.3822871166294575,12.0,12.963388152960954,247.0,9.849904907934544,108.44644822897105,108.0,59.0,188.0,5.663773780168529,109.53759854518584,1.6907690936716884,370585223.0,0.5004045243715498,237.85336156740001,8.627395576446737,24.50373852034177,2.3936972828649443,1.5829737603958554,0.2231149288246697,0.7528086818454948,0.1837690221959043,0.7271323008343985,0.18845207020334057,0.9138742541339,0.9119639156102449,0.996648158227114,0.9799972090376528,-0.4313355894867928,0.824807092416553,0.1562829450130991,2.87878925787778,0.4032120443770535,2.1034205373698454,0.7823875149425092,0.6051831980112955,5.757578515755559,1.854097168554269,0.45152217230513125,3.3787565561458077,10861.845431587128,0.3516753685031123,4.386798481618117,15455.494139739689,0.47574820131453366,8.648319627015477,61.28213430033025,517.3171015994302,8.444199514585346,0.15284550333440378,0.04047026468767769,0.3485201517117696,0.012114752810923965,1601.876944634797,0.2839343104793437,1.237161987492311,9.305608150327142,111.57745163523444,947.5627934823705,14.519876922487148,0.21345963431317244,5.2806130973455705,1159.6415314160758,0.20242786486429093,0.18213753804312632,79.17943770006846,0.4570953603701644,4.3874899072240545,0.12825652969516435,191.6138855054811,0.23339084714431318,2.6548503726034465,9.241169305724727,488784.2484774665,4335085.56638246,56165.15198139263,0.41403495025700093,232.23751522533496,0.2828715167178258,0.5476715154613127,4.0871085814426555,0.27116582086656565,4.990854099768923,0.026581622741695267,487368.9859103526,55.099150581675126,0.0005337909623736014,5.849205709777401,0.0029217300383789194,0.02536398653724805,1
0.9020404507038613,242.69710347562864,258.15692901799093,40740.0,218.92260460367774,943.0853531617406,0.023148879557234672,40738.0,0.7586901476685087,99.0,133.0,543863630.0,1.2830046425921138,15.0,10.20885674923633,249.0,11.09348222433902,114.28459914576071,113.0,62.0,187.0,6.799001747857103,115.54340361400907,1.9811539704747552,543863630.0,0.579743368606392,289.3085168025934,9.97238867254579,29.50402466732332,4.310662343089288,1.741064700173829,0.22474535153377545,0.7711628495725874,0.1864572919653725,0.7288589209947824,0.18822776110801226,0.9125271333079156,0.9105705739873992,0.9966135914846352,0.9796921577708837,-0.4277880088710165,0.8066752799892616,0.1586560828847176,3.0973062152325124,0.48451741782221747,1.9846095519447013,0.8423244084203221,0.6870093011904039,6.194612430465024,1.7516696584171747,0.49145251292690134,3.1619874886850474,14534.403210761451,0.3567775347528463,4.209731150055157,23617.5853502872,0.50195906006467,10.040895478423094,61.750994157788796,586.9614610437429,7.130433665120032,0.1228831828974246,0.0353912291444999,0.42101576920323064,0.006653173627468204,1841.1336754054723,0.2561170979890145,1.4991435519918723,11.94150960165489,134.38062524791906,1244.8972491187858,15.07073062679073,0.15251850812048018,5.354002919755414,1523.0057094531655,0.20317852688865182,0.17680053021748734,97.22831625986234,0.4487971864546715,6.036233453108147,0.07979800773398041,194.92760180995475,0.22050633688908908,3.120312595974694,13.347285067873303,772503.6945701358,6998651.481900453,85597.83261652417,0.25584458142231253,164.97511312217193,0.18662343113367866,0.42341757209041475,5.145654616205847,0.14086807735709775,5.690649227549331,0.021699641612253916,770379.9862052373,64.94107268090211,0.0004235562669064996,5.154752064116068,0.00294663272111071,0.018504763927520537,1
0.9108924544944978,256.55388249665646,283.43958791954236,34293.0,233.6929957374724,2339.3220766631516,0.06821573139308756,34302.0,0.2806193745823786,117.0,156.0,647848087.0,1.7840552406562076,28.0,4.012593853659316,247.0,14.62548024004381,136.2379744621305,138.0,83.0,164.0,11.169512470325422,137.42851985699104,0.05897306304515899,647848087.0,0.33181593853408814,325.81238453925806,9.204180794079608,17.011027498159116,0.8505170607937373,2.4512123347387282,0.23332251260827935,0.8259656980723216,0.19514203439736166,0.7543274118198514,0.19427770814255418,0.9081204891905209,0.9061802950319618,0.9954554785405114,0.976113354269687,-0.5128364300800258,0.9109211341507247,0.1676118466525913,2.9410364736873236,0.24332057612237856,2.5939894812682,0.8555388226646442,0.38379763334302364,5.882072947374647,2.3143339509764873,0.671133711836752,3.9836054703818347,10781.106349483995,0.3142996428629233,4.675090201297097,11381.950323596291,0.7047991089962935,9.192962509474667,59.553028977902166,541.395924435893,8.80825780241158,0.1648429033246245,0.044849769510386446,0.3917154918497414,0.013610519080841795,1791.959166390012,0.26185251286507416,1.1695366582459845,9.479460656312373,95.80665845917761,877.4439243021965,14.284486103250078,0.22415250899200523,5.256640211688493,1519.3871227911266,0.21851770680303859,0.1990044312284998,68.59267332822675,0.47725872794575325,4.5694059395519195,0.13643305550610932,233.72658467360455,0.22112259666376968,2.024409956956775,8.72942289498581,181079.9697256386,1475687.1986754967,27414.1209564141,0.3898849855300051,317.16650898770104,0.3000629224103132,0.5661308256711198,4.1549205869379,0.2647859326423187,4.881856481906671,0.030814529765028277,180026.822930251,73.03257287671815,0.000544984634436697,4.38823565641512,0.006294006987899168,0.012808652066925118,1
0.9671603841589818,251.17332199399476,250.3377718203947,33083.5,242.92488659019958,1702.7636354359997,0.0514686667201475,33093.0,0.37866598040956445,93.0,122.0,391116640.0,1.3445519444450782,13.0,12.561302408092223,253.0,9.474895183649508,107.72392953192518,107.0,60.0,193.0,5.629391470277847,108.71390028117115,1.6240111768012087,391116640.0,0.5037402082211915,214.26712054524128,8.4769704176436,18.92939074456107,1.7651057412534463,1.4487281094033775,0.21309950955707874,0.7433689100884744,0.17605341266795305,0.7062276733339957,0.18101586956561905,0.917479628140133,0.9156282603251856,0.9974472627256863,0.9827184880752723,-0.4375250711688117,0.8214082442964672,0.14959862004551414,2.8579814948886852,0.40876155746401416,2.04152966095271,0.7740287153624553,0.6056344885558802,5.71596298977737,1.79944278295479,0.415456904740114,3.267045453384041,12323.08291783761,0.3723773280705167,4.367753687022422,16670.274710663885,0.43579905982070904,8.49983380171033,62.02867675943553,511.37790469283533,8.68160507201176,0.15179190716007235,0.039256623213497814,0.32960654518720944,0.012001423955102057,1671.1793717849962,0.2859281616395707,1.154295488041479,9.37410750138595,132.9849953501061,1109.3031947405766,17.637743972502506,0.20413235529396362,5.250053644118677,1250.6601411674808,0.20910427233228335,0.17581512706614694,97.00292022976157,0.46479631111741715,4.604977438786759,0.1224697539254565,196.54694835680752,0.23068890652207455,2.462610758447398,8.87206572769953,535137.0269953052,4693162.357981221,62918.88294576727,0.4169189676935807,221.60093896713616,0.26009499878771847,0.5230185314365956,3.4081913789493323,0.2888180295913472,5.037857961744242,0.025745625963194633,533628.3610436091,47.81642329811994,0.0005247770628029546,7.54646312990117,0.0019707257855968666,0.03932266803587477,1
0.8574830045822246,252.88821569623394,269.5570440556136,25243.0,216.84734701864437,2767.076477383238,0.10961757625413929,25269.0,0.20354210104707407,106.0,138.0,393028311.0,1.6518038033424753,19.0,6.272448460494474,232.0,12.9786391364922,123.31698919624837,124.0,72.0,160.0,7.717151061552979,124.7147699093856,0.2951078929148549,393028311.0,0.3885023018011425,346.69400912335465,12.894554778924554,20.352063151943423,0.8243509395661205,2.0192677099994927,0.29998881029397373,0.740628570848239,0.22717529778818943,0.8384971084481804,0.24727303787821106,0.8965648831142825,0.8934285696842578,0.9955559286087852,0.9755131629541863,-0.4243579686888528,0.8553402585268663,0.18034677414083367,3.530538251316888,0.2932571285462364,2.4739784412849177,0.7709738999847242,0.39020789867042516,7.061076502633775,2.142926548111689,0.5798141300733665,3.8627522604018303,7365.839764137876,0.29149708196358687,5.536592902499777,9817.064664213067,0.6460806969295787,12.776287150263169,56.80387035498041,723.9627211207409,5.1452772403630815,0.10650411459319042,0.05581454639038842,0.6567440462131622,0.011845169573250923,1460.8728485223915,0.25093563288575227,1.417159911883376,12.835747856232034,90.09780564826687,1237.319803561544,7.255628811535784,0.1526398742828801,4.992274949912472,1589.9618809514263,0.2703437588683857,0.22998535755273258,70.17450955569254,0.5356991182295714,6.976131208097868,0.10031767323248691,229.14477211796248,0.2047763825897788,2.437600276641742,11.767649687220732,129344.78552278821,1527412.6666666667,11862.104430900305,0.2573176049538075,333.5987488829312,0.2981222063296972,0.5637191049757224,5.52098217190355,0.17576176306499747,5.091770029542957,0.04428350943844236,128834.8492118825,39.53179539503295,0.0006538265531512437,6.208129499804864,0.004836597032183183,0.020936157105539942,1
0.9043101889375038,249.6140691331978,263.6436989575135,33799.0,225.72854601930123,2416.701802340113,0.07150216877245223,33815.0,0.26967071809344106,89.0,120.0,365506298.0,1.4166438477508587,20.0,6.701077692165159,243.0,11.608583776932566,102.88475528611563,103.0,60.0,183.0,8.579171897502864,103.96633544475361,0.8057198142610075,365506298.0,0.4347364311850787,223.72603552713272,7.150889176353618,10.732741159004652,1.1612706554088275,1.5023015049703583,0.20119845958149568,0.7636309231433782,0.16819771200711234,0.6881838924585605,0.17243370123104368,0.9209275697514555,0.9191694568770865,0.9969644991590998,0.9816658954712882,-0.4685313441076151,0.8487484464246184,0.14357316191654185,2.6125865929681336,0.34464966538067965,2.0983411066298645,0.8078452953753468,0.4543999062049298,5.225173185936266,1.8625577951686743,0.4258749911379637,3.352746784515003,13045.78633742422,0.385798797498868,4.527434927270482,14700.612420523436,0.44918172741020745,7.156232441224309,62.22407215732663,432.5364483217507,10.838565866134022,0.1902051281180815,0.0411844248334544,0.29204305014293275,0.014657793023536446,1738.1827501707787,0.29194166221033746,1.0308875862134221,7.860204541777502,158.57525483109222,1155.2201356840712,25.51170633697301,0.25848016312662075,5.099082147034309,1369.5247980115062,0.22810458522893,0.1755212183942038,124.49037238878016,0.4889635447990267,3.99372317847735,0.16010656235156323,239.25504782146652,0.25425616134055956,1.9625062536632631,7.344314558979809,325237.55472901167,2133328.567481403,58210.250874607824,0.479127009730566,261.8374070138151,0.2782544176554889,0.5414393118454764,3.2104251171852085,0.3101450428026578,4.853659409388037,0.02782788703238208,323946.2179019086,59.4902871768651,0.0005508915605453548,5.705525726727866,0.0025549195647770555,0.027772737871368285,1
0.8681022574223259,250.13502267062296,266.6027006614899,22962.5,217.14277784075247,2694.7749621930616,0.11735546922996458,22980.0,0.1993388796728247,103.0,130.0,324746982.0,1.4638434722520108,14.0,7.470208894956016,243.0,10.827728504977651,117.74369016536119,119.0,67.0,176.0,5.7538884723596775,118.87692145369552,0.2650689878139709,324746982.0,0.4803626606857592,268.1458805515221,10.900732441439033,16.03110188158687,1.6431428000320347,1.590651215409454,0.2628203962367203,0.7160384594410599,0.21454871095035127,0.8062148467370878,0.21607343957372235,0.9001827650878202,0.8975107934534831,0.9960411234725425,0.9766824316318043,-0.3844458345905166,0.8042028159771626,0.17757235317279135,3.2509609992949797,0.39013415855126543,2.211981564961204,0.7637697732509497,0.5930619824614176,6.50192199858996,1.9218696959590824,0.4633679029115435,3.575732826082962,6574.663011314186,0.28610369936093066,5.526737284701346,11038.733942558747,0.5251230134653737,10.776544821583986,57.14264577893821,604.8460835509138,5.946584691669678,0.1250645736137507,0.05924713890407402,0.5093968553490926,0.01847435569852863,1302.1910546337544,0.24898988512010686,1.3219707676145012,11.028398467022924,74.71213947349607,747.6272080901889,7.971947434139526,0.19260110852932097,4.935977147206081,1385.7721449500598,0.263741784636844,0.2269473455178416,54.48276172176007,0.530717402815861,5.571509429253053,0.13802635263996918,283.5069124423963,0.26129669349529616,1.8126645288708616,7.537327188940092,169925.15576036865,1570449.6801843317,18601.305339860442,0.39911472799565295,392.7695852534562,0.36199961774512096,0.6252390249561424,3.596654163455341,0.2913355376191897,4.428801769178134,0.04721496953872933,169476.5750727346,39.00250596154325,0.0006881149375881874,6.415118068982867,0.0038065019721912597,0.025592582946193508,1
0.9742147136599658,241.8125637726348,262.6118809193522,23705.0,235.57735757513964,2620.8094500784678,0.11055935246059767,23722.0,0.20825213658026534,104.0,139.0,356010122.0,1.6014028173451211,18.0,6.39806005309425,235.0,12.909751767944117,121.06449709130764,121.0,70.0,165.0,7.620306453685428,122.50548165694602,0.6957563367851772,356010122.0,0.426068695094282,350.9805800290996,11.886618210468344,21.980202730660142,2.691874224265818,1.9785749387681457,0.3267122758777489,0.7161062741305508,0.24632134664422886,0.8839167028213125,0.26489821571211286,0.8884287191635217,0.8847054789245324,0.9951442622215401,0.9734764075496318,-0.38037842233355235,0.8242648100405463,0.19185931098648654,3.3872740520299733,0.3273638682694076,2.4564832415567857,0.7560979222706515,0.5185053165515997,6.774548104059946,2.0977123060840634,0.5763218036614735,3.8328769077912144,6376.165500379395,0.26878701207231237,5.792996008389651,10107.201585026558,0.6336383330046638,11.805159767304612,55.40156816457297,624.3407807098896,5.488318310968262,0.11323446955293372,0.06088658452120789,0.6880893932365216,0.014476492511693443,1416.106361822866,0.24358080616626648,1.4561613496461971,12.944242475318969,61.396503774462765,672.7879151680946,6.145290970446326,0.1547775634608899,4.917674141201651,1678.9779309959779,0.28657870177386174,0.24458308742939044,43.98739171270978,0.5535512503972841,7.319331907027745,0.10689793629036173,243.52384937238494,0.20378564801036397,2.476270373417832,11.316317991631799,110335.05439330544,1030040.148953975,12008.356485220449,0.2925721140618033,368.0142259414226,0.3079616953484708,0.573889698717969,5.2777022500742286,0.2039271620679241,5.03788560412621,0.05037517915858697,109940.99036501459,40.27834368620911,0.0006716017191056063,6.5057318852548365,0.005009356111240988,0.02201054885983153,1
0.9757441034852392,239.4640792004308,243.55902775302746,28172.5,233.65566327634266,1770.2854967366798,0.06283735901097452,28188.0,0.336104490156872,93.0,128.0,338014977.0,1.5815569833239487,16.0,9.074844656713218,251.0,11.345008412570312,108.23758336880942,109.0,61.0,190.0,7.300431874865443,109.5054767880265,1.4025839259560875,338014977.0,0.41225099858117786,276.07499305303975,8.541197629033693,25.146252756044724,2.720014200630597,2.0033656801277147,0.21614383115961638,0.8052000453348273,0.17934389040514043,0.7155129996670759,0.18305608663197004,0.9158292634753369,0.9139517509461345,0.9974095603746601,0.9823877338093923,-0.49772018191736933,0.8833498913140436,0.15271915946671616,2.8450640128965077,0.3263277736373934,2.313128326805321,0.8351080222135097,0.5031477716678673,5.6901280257930145,2.0583259135721166,0.5548773778218327,3.547950361394397,10409.034340854265,0.36927182988698254,4.625534665993854,11620.531148006245,0.5797930529752704,8.541968213424152,61.48595146871009,499.4144671491415,9.264983635754481,0.1619395251593403,0.04257447570961385,0.3615236760840175,0.013762318974833116,1340.3213685454282,0.25996351016858277,1.2932924937143513,9.78653607489457,114.51752499724395,883.285735214648,17.55187040228186,0.21420513483091105,5.284740509600401,1167.1920878440064,0.22278895834808582,0.18242691925642118,81.97493247048357,0.48381376831912004,4.712254252035915,0.1385784651788221,190.3186274509804,0.23323361207227988,2.5439359260861205,8.72671568627451,337944.9754901961,2718263.9718137253,46639.49709502222,0.44405986719533497,236.08333333333334,0.28931781045751637,0.5520693825840786,3.8430597022602533,0.2990609873553495,4.89165237656447,0.02894848871860366,336751.6794261822,38.36042112698232,0.0006971699146448958,7.514646791270146,0.0026675054326316425,0.046231715336136535,1
0.8983321465105337,254.94273656180044,266.9082239272518,23628.5,229.02325577283173,2848.431816442579,0.12055068313445962,23659.0,0.19130097349158212,101.0,133.0,332763704.0,1.46325321545384,17.0,7.668192148760184,236.0,11.94989377734239,117.25364554714908,117.0,68.0,168.0,7.01917303715285,118.5959293694141,0.8801132438338044,332763704.0,0.4961285856990421,316.5770688985823,11.006669464089473,21.444511672246747,2.747932754385283,1.7351487101013137,0.2915039017940094,0.7116732224106792,0.2076947946431357,0.7948045367802216,0.24703578408261845,0.9080421648813656,0.9043011295537395,0.9957014602745983,0.9777984426344749,-0.41307689215463167,0.8183745828509438,0.15237186660154334,3.262778502055781,0.4245217469520755,2.1676383304847744,0.794540898042809,0.6279052943269585,6.525557004111562,1.8540343949710174,0.5066631529738308,3.371346588223727,8255.087408597152,0.3489195404960967,5.685359194519795,11737.906209053637,0.56788212986044,10.901475125744959,59.301872437550195,623.3764740690647,6.194991210803749,0.1235612153726334,0.05772657591824616,0.5593073873943771,0.01728159500130255,1130.4965166407471,0.22714342962848724,1.5893637956139592,11.81825297212593,98.568358694866,981.1907104202922,10.509972895095434,0.19205090269531444,4.9778188949905005,1503.089813953165,0.29790447345466686,0.20970877890020712,74.07727543745872,0.5651265275975945,6.587991600571889,0.14020066326270608,274.1231696813092,0.23610953460922413,2.3362081308919436,9.291989664082687,202031.5426356589,1850225.8001722654,22232.205618215346,0.36387461035232355,350.7622739018088,0.3021208216208517,0.5676090106628482,4.044388062450416,0.26048182608712633,4.802987297210103,0.04907223466756837,201616.27476684464,33.30833647249748,0.0008083709958328335,5.718048435323953,0.0038780883379880803,0.026420190087634497,1
